num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
0.25,0.5331221958300344,0.0,0.0,-0.4838709677419355,-0.42577928201435056,-0.17142857657142846,-0.1430361290738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.42986138921102857,-0.17142857657142846,0.7151806453694309,23.79060609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.10556875164951175,1.0,11.0,-0.22580645161290322,-0.4264251850565581,-0.17142857657142846,-0.16504169399461308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.40643969385062023,0.0,0.0,1.032258064516129,0.9717934146372724,-0.012938039741239214,-0.02788755383495497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.75,4.606492478226445,0.0,0.0,2.7419354838709675,1.1425024257608256,0.3022556339548874,0.09056486991332496,7.224419132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,1.0380927242016365,0.0,0.0,-0.3225806451612903,-0.30460787226818287,-0.17142857657142846,-0.42910838722165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354271132224862,0.0,0.0,-0.4838709677419355,-0.4627249357356366,1.5428571291428574,1.736867289784968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,0.029356293033479457,1.5428571291428574,0.5108433222077685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.5806451612903226,0.01108901528213749,1.0971428180571439,0.6551404864027959,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.23972904016891,1.0,4.0,1.064516129032258,0.25530745328348237,1.1815125963697481,0.30410201943198734,10.37175846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.2903140670361573,0.0,0.0,0.45161290322580644,0.1188784539672584,-0.17142857657142846,-0.3225324535209641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,0.0,0.0,0.16129032258064516,0.27806125744582855,-0.17142857657142846,0.7238494930080828,16.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,30.5,-0.12903225806451613,-0.22477425689000774,0.6285713874285722,0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,2.3251517550804963,0.0,0.0,-0.3225806451612903,-0.18970172197872204,1.1619047167619057,-0.4427308620823973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.913810655054104,6.0,609.0,0.9354838709677419,1.8388813331557459,-0.17142857657142846,-0.5774878311476804,30.897985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.6554059997888626,0.0,0.0,0.1935483870967742,0.4904018806144502,-0.17142857657142846,-0.5684769269099612,52.28491058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.07389812615465823,0.0,0.0,-0.3870967741935484,-0.39548642957974633,1.8285713634285727,0.5562516003507902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.328318817629982,0.0,0.0,-0.12903225806451613,-0.19756650928290276,1.2035714159285718,-0.08641765177973097,3.164088313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.3225806451612903,0.5945445187414874,0.2571428348571433,0.21114856059203155,11.01942857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9114102225389286,0.0,0.0,-0.06451612903225806,0.15682525736753714,-0.17142857657142846,-0.2681927420135366,25.25564195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,0.7706518870414358,0.0,0.0,-0.03225806451612903,-0.2697291082680093,1.9155279216894416,0.6115312880840398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,4.681974135655846,0.0,0.0,0.0,0.1125716721403455,-0.17142857657142846,-0.6478695308535831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,3.0,29.0,0.7419354838709677,0.8027928847373293,0.6467532470649351,0.2894778911665699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.3108085414237693,0.9194804816103903,0.3250821011289318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.37307359416861346,2.828571363428573,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.3357086302454473,2.0,135.0,0.2903225806451613,-0.07720386733201484,-0.17142857657142846,-0.38738952577751706,30.269375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.75,4.625230931644234,3.0,168.375,4.0,3.2249777582205694,0.1685465366290693,-0.15139787814341654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0844550013196094,0.0,0.0,-0.0967741935483871,-0.28678094844587193,-0.17142857657142846,-0.30650599904610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,7.695961995249407,0.0,0.0,0.0967741935483871,0.036687292478050235,-0.17142857657142846,-0.2781258001753952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.2329126351567149,-0.17142857657142846,0.0,17.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2058590657165479,2.0,44.5,-0.1935483870967742,-0.13292684502288388,0.20357141592857173,-0.05959837757837729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.5,2.035787806809185,0.0,0.0,0.967741935483871,1.129608379953299,-0.17142857657142846,-0.25542164680027135,7.248757745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.28383563059696837,-0.17142857657142846,-0.42910838722165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.21276046040105903,-0.17142857657142846,-0.10216867588444407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,5.32946247875429,0.0,0.0,0.4838709677419355,1.607006755897786,-0.17142857657142846,-0.21329948068659313,30.21878011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.42164550257987654,2.828571363428573,3.5759032268471542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.45078864761113274,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.36777718929071956,2.0785713784285726,1.6091564520812194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.356150934623995,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.25,3.3254156769596204,2.0,40.5,-0.1935483870967742,-0.21605456588996433,-0.17142857657142846,-0.6470682138512854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.48561625758775406,0.0,0.0,0.0,-0.18640761648981674,1.0917293181654137,0.43914600479387006,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.27833253672138547,0.4952380700952386,0.5562516003507902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.36949063077329114,2.0,53.0,-0.3225806451612903,0.03927090467788341,-0.17142857657142846,-0.19504927212024956,56.62363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.3522755164017535,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.9263657957244656,0.0,0.0,2.7419354838709675,2.0151556021884174,0.5599999688000007,0.16461358686029487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,1.1290322580645162,1.11234191523887,-0.17142857657142846,-0.6029954354382008,52.49862029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,2.2903225806451615,3.431881947032281,-0.019704419605911593,-0.4755643477956949,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,0.22516179871223188,0.2285714354285713,0.17482193235616908,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,8.59083311375033,0.0,0.0,-0.03225806451612903,0.47471289636146485,-0.17142857657142846,0.4654350154575211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,2.290841910794405,0.0,0.0,2.032258064516129,3.270455288029288,-0.028571459428570808,-0.40867464632332456,5.312300227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.4838709677419355,1.0034315523698405,0.5785714084285719,0.049753515493705665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.3154590432904591,2.49523801009524,0.8741096903880713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4328318817629982,0.0,0.0,0.1935483870967742,-0.011432483755612462,-0.17142857657142846,-0.6051528493730222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.3445246799572705,0.4285714114285718,0.5244657970685074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.1636315650567432,0.0,0.0,0.2903225806451613,0.9110849881858591,-0.17142857657142846,-0.29481805922386606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,2.5283716020058065,5.0,192.25,-0.2903225806451613,0.4336592990688253,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,6.870967741935484,8.238467755281798,-0.06662507866749842,-0.42827557366373875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.1935483870967742,0.2852307811569753,4.0785713184285735,1.787951613423577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.575349696489839,0.0,0.0,-0.2903225806451613,-0.40144165557867384,2.010389539792209,1.3653448762345204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.052784375824755876,0.0,0.0,-0.3870967741935484,-0.35731356009066745,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.3876710028573954,3.685714186285716,1.736867289784968,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.43931740967329785,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.25,1.6827659012932175,0.0,0.0,-0.25806451612903225,-0.3170092105793557,-0.17142857657142846,-0.47678710644869593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.43482192453549773,-0.17142857657142846,0.23839353892073498,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,0.8226221077161039,-0.17142857657142846,-0.1430361290738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.3335184922061046,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.4169965690155714,0.0,0.0,1.1290322580645162,1.4114854478136925,0.14999999700000008,-0.22136543104119866,29.04476648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.20765373449459,0.0,0.0,4.129032258064516,1.5763500221000657,-0.17142857657142846,-0.3952313957323154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,-0.07389812615465823,3.0,261.0,-0.25806451612903225,-0.26042810453462967,-0.17142857657142846,0.5108433222077685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.0913169701768277,0.0,0.0,0.1935483870967742,0.2321375515122666,0.48663593026728147,0.31837073152388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,65.5,-0.45161290322580644,-0.422808128046549,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,2.0,23.0,-0.45161290322580644,-0.43346552815771316,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.717955484824492,0.0,0.0,2.4193548387096775,1.1398766609470226,0.6583586268328275,-0.04144715001335285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.3522755164017535,2.2285713754285728,1.3826825715118243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4627249357356366,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,0.1503662270229707,0.7516483049670339,0.45844913091355244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.052784375824755876,0.0,0.0,-0.25806451612903225,-0.4084690806242554,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.75,1.2531010820797046,3.0,36.0,1.6774193548387097,0.8204456984202534,0.9194804816103903,0.049536329435319854,15.02583766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,101.7,0.7741935483870968,0.9883853604848691,-0.17142857657142846,-0.5851477877535226,153.5776975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.25,5.332013723937715,4.0,67.5,5.161290322580645,4.660949502038864,0.047321399053572015,-0.4060776537566333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.37514048391297844,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.6129032258064516,3.558912816031048,-0.17142857657142846,-0.19168786587256154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,0.422808128046549,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,1.0194185600422276,5.0,249.0,3.5483870967741935,1.9699227314074867,0.15703859685922805,-0.548818413223982,5.472974626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.4838709677419355,0.7596642001831759,-0.17142857657142846,-0.46474701167667576,5.774785164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3170092105793557,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,1.499076273423067,0.0,0.0,0.0967741935483871,0.17306557489357505,-0.17142857657142846,-0.40725564210123416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.06334125098970705,0.0,0.0,0.25806451612903225,-0.01180593316203,-0.17142857657142846,-0.5032752806184693,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.2111375032990235,0.0,0.0,-0.5161290322580645,-0.4728010231134645,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.3548387096774193,0.520517755619489,-0.17142857657142846,-0.20660773563845208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.37552802573520255,10.328571213428575,4.52947741113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.06334125098970705,1.0,0.0,0.6451612903225806,0.41699500071318674,0.10129871797402566,-0.13003285761590827,5.903181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.7741935483870968,0.6325328439151577,0.12857141742857167,0.021455419361082844,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.7096774193548387,0.3699555432714341,-0.17142857657142846,-0.4495421281199925,4.718931118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.5737661652150967,0.0,0.0,0.5806451612903226,0.44537598041909665,0.6467532470649351,0.13003285761590827,14.75943613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.24201986797898245,-0.17142857657142846,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.46117476844674,2.828571363428573,1.1919677518181266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4187560482449195,4.0,155.3333333,0.06451612903225806,-0.05910012788918306,-0.17142857657142846,-0.5959838616054505,38.88816225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.8387096774193549,-0.054255855111381174,3.428571351428573,1.7853027845637097,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.7548165742940091,0.0,0.0,1.4193548387096775,1.3332963018261832,0.3203746735925066,-0.031153068661711702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.41935483870967744,0.527416738709792,-0.17142857657142846,-0.19994296720425436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.35983258193512446,0.6857142462857151,0.6470682138512852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
